y_true,y_pred,prediction_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3
1,0,0.81398755,0.81398755,0.17812607,0.0037999845,0.00408642
0,0,0.86137253,0.86137253,0.13348739,0.002618628,0.00252154
0,0,0.90469587,0.90469587,0.09090088,0.0023541404,0.002049111
3,2,0.75536686,0.003750635,0.001991086,0.75536686,0.2388914
2,2,0.7434935,0.0030462728,0.0018510926,0.7434935,0.2516092
0,0,0.89003617,0.89003617,0.10596037,0.002526894,0.0014766115
3,3,0.5410088,0.0014678328,0.0013900589,0.45613337,0.5410088
3,2,0.5646606,0.0019173134,0.0015961644,0.5646606,0.4318259
3,2,0.6887332,0.004449557,0.0019094392,0.6887332,0.30490777
0,0,0.90825385,0.90825385,0.08677389,0.0027576438,0.002214607
3,2,0.66522545,0.0035559714,0.002486688,0.66522545,0.3287319
3,2,0.64677936,0.0045697875,0.0023343395,0.64677936,0.34631652
3,3,0.568928,0.0018317475,0.0016210278,0.4276192,0.568928
2,2,0.6184518,0.0020986728,0.0018740719,0.6184518,0.3775755
2,2,0.57025784,0.0020864683,0.0016628646,0.57025784,0.42599288
0,0,0.9087022,0.9087022,0.086190395,0.0033961013,0.0017113703
0,0,0.7880277,0.7880277,0.19739231,0.004556316,0.01002366
0,0,0.9118762,0.9118762,0.084923185,0.0018543988,0.0013462994
0,0,0.8817565,0.8817565,0.11348795,0.0024276346,0.0023279423
2,2,0.6504109,0.0031121473,0.0020045522,0.6504109,0.34447244
0,0,0.8408121,0.8408121,0.1519637,0.002982392,0.0042418847
0,0,0.87830365,0.87830365,0.11571307,0.003525011,0.002458295
2,3,0.6032197,0.00091943395,0.0009797908,0.3948811,0.6032197
3,2,0.5643052,0.002271959,0.0020128672,0.5643052,0.4314099
2,2,0.7130797,0.002969123,0.0016599112,0.7130797,0.28229126
3,2,0.61814827,0.0018600603,0.0015316593,0.61814827,0.37846008
2,2,0.5902382,0.0023941894,0.0020792556,0.5902382,0.40528837
2,2,0.8181384,0.0042688735,0.0016770483,0.8181384,0.1759157
0,0,0.9125039,0.9125039,0.08348785,0.0023886748,0.0016196358
2,2,0.7538775,0.004026286,0.0016083807,0.7538775,0.24048774
0,0,0.8759233,0.8759233,0.1192607,0.002513459,0.00230255
0,0,0.8869601,0.8869601,0.10820588,0.0030093163,0.0018247786
3,3,0.6126077,0.0010948416,0.0011523045,0.38514516,0.6126077
3,2,0.56885886,0.0023534645,0.0017748651,0.56885886,0.42701286
1,0,0.90953624,0.90953624,0.08557541,0.0033950326,0.0014933429
0,0,0.9120816,0.9120816,0.08393481,0.0024698123,0.0015138108
0,0,0.91172665,0.91172665,0.08363745,0.002761647,0.0018743131
3,2,0.6062019,0.0022604503,0.002189076,0.6062019,0.38934866
0,0,0.9123802,0.9123802,0.08289931,0.0028462082,0.0018742431
0,0,0.8338233,0.8338233,0.15749998,0.0041426946,0.004534024
0,0,0.89489365,0.89489365,0.09892593,0.003421142,0.0027592187
2,2,0.66299635,0.002748274,0.0017713966,0.66299635,0.33248395
0,0,0.86789733,0.86789733,0.12616462,0.002934445,0.0030035907
2,2,0.6787825,0.0030012303,0.0018560579,0.6787825,0.31636018
0,0,0.8719344,0.8719344,0.120924905,0.0043467563,0.002793879
2,2,0.6330386,0.0023691857,0.0015759259,0.6330386,0.36301637
2,3,0.62090963,0.00086763245,0.0010634684,0.37715927,0.62090963
0,0,0.85253346,0.85253346,0.14012806,0.003218293,0.004120161
3,2,0.6109614,0.0023180423,0.0016540545,0.6109614,0.38506648
3,2,0.5888294,0.0015820567,0.00152214,0.5888294,0.4080664
